communicate round 1  accuracy: 0.11349999159574509
communicate round 118  accuracy: 0.9793998599052429
communicate round 119  accuracy: 0.9800999164581299
communicate round 120  accuracy: 0.9802999496459961
communicate round 121  accuracy: 0.979900062084198
communicate round 122  accuracy: 0.9789000749588013
communicate round 123  accuracy: 0.9810999631881714
communicate round 124  accuracy: 0.9794999957084656
communicate round 125  accuracy: 0.9790001511573792
communicate round 126  accuracy: 0.9798001050949097
communicate round 127  accuracy: 0.9789000749588013
communicate round 128  accuracy: 0.9784998893737793
communicate round 129  accuracy: 0.9792001843452454
communicate round 130  accuracy: 0.9803000688552856
communicate round 131  accuracy: 0.9789999723434448
communicate round 132  accuracy: 0.9794999361038208
communicate round 133  accuracy: 0.9782000780105591
communicate round 134  accuracy: 0.9782998561859131
communicate round 135  accuracy: 0.9800999760627747
communicate round 136  accuracy: 0.9791001677513123
communicate round 137  accuracy: 0.9801000952720642
communicate round 138  accuracy: 0.9804001450538635
communicate round 139  accuracy: 0.9809001684188843
communicate round 140  accuracy: 0.9815999865531921
communicate round 141  accuracy: 0.9799998998641968
communicate round 142  accuracy: 0.9820001125335693
communicate round 143  accuracy: 0.9809999465942383
communicate round 144  accuracy: 0.9816001653671265
communicate round 145  accuracy: 0.9804001450538635
communicate round 146  accuracy: 0.9821999073028564
communicate round 147  accuracy: 0.9808001518249512
communicate round 148  accuracy: 0.9820998907089233
communicate round 149  accuracy: 0.9799999594688416
communicate round 150  accuracy: 0.9808999300003052
communicate round 151  accuracy: 0.9791999459266663
communicate round 152  accuracy: 0.9792999029159546
communicate round 153  accuracy: 0.9786999225616455
communicate round 154  accuracy: 0.9782000780105591
communicate round 155  accuracy: 0.9786999821662903
communicate round 156  accuracy: 0.9787002205848694
communicate round 157  accuracy: 0.9792001843452454
communicate round 158  accuracy: 0.9785999655723572
communicate round 159  accuracy: 0.9788998961448669
communicate round 160  accuracy: 0.9789999127388
communicate round 161  accuracy: 0.9803000688552856
communicate round 162  accuracy: 0.979999840259552
communicate round 163  accuracy: 0.9804000854492188
communicate round 164  accuracy: 0.9776999950408936
communicate round 165  accuracy: 0.9772999286651611
communicate round 166  accuracy: 0.9792999625205994
communicate round 167  accuracy: 0.9797000885009766
communicate round 168  accuracy: 0.9792001247406006
communicate round 169  accuracy: 0.9762999415397644
communicate round 170  accuracy: 0.9767001867294312
communicate round 171  accuracy: 0.9782002568244934
communicate round 172  accuracy: 0.9766001105308533
communicate round 173  accuracy: 0.9777001738548279
communicate round 174  accuracy: 0.9790000915527344
communicate round 175  accuracy: 0.9794999361038208
communicate round 176  accuracy: 0.9812001585960388
communicate round 177  accuracy: 0.9789000749588013
communicate round 178  accuracy: 0.9792999029159546
communicate round 179  accuracy: 0.9792999029159546
communicate round 180  accuracy: 0.9786999821662903
communicate round 181  accuracy: 0.9800999760627747
communicate round 182  accuracy: 0.9802999496459961
communicate round 183  accuracy: 0.9791999459266663
communicate round 184  accuracy: 0.9806999564170837
communicate round 185  accuracy: 0.9790999889373779
communicate round 186  accuracy: 0.979499876499176
communicate round 187  accuracy: 0.9805001020431519
communicate round 188  accuracy: 0.9816999435424805
communicate round 189  accuracy: 0.9784001111984253
communicate round 190  accuracy: 0.9788999557495117
communicate round 191  accuracy: 0.9789999723434448
communicate round 192  accuracy: 0.9785000681877136
communicate round 193  accuracy: 0.9787001609802246
communicate round 194  accuracy: 0.9804001450538635
communicate round 195  accuracy: 0.979699969291687
communicate round 196  accuracy: 0.9805999398231506
communicate round 197  accuracy: 0.9787999391555786
communicate round 198  accuracy: 0.978300154209137
communicate round 199  accuracy: 0.9797998666763306
communicate round 200  accuracy: 0.9797999858856201
communicate round 201  accuracy: 0.9805998802185059
communicate round 202  accuracy: 0.9790999889373779
communicate round 203  accuracy: 0.9792001247406006
communicate round 204  accuracy: 0.9794999361038208
communicate round 205  accuracy: 0.9801000952720642
communicate round 206  accuracy: 0.9788001179695129
communicate round 207  accuracy: 0.9790001511573792
communicate round 208  accuracy: 0.9792999625205994
communicate round 209  accuracy: 0.9786999821662903
communicate round 210  accuracy: 0.9772999882698059
communicate round 211  accuracy: 0.9793998599052429
communicate round 212  accuracy: 0.9782999157905579
communicate round 213  accuracy: 0.9785999655723572
communicate round 214  accuracy: 0.9792999625205994
communicate round 215  accuracy: 0.9783999919891357
communicate round 216  accuracy: 0.9788001179695129
communicate round 217  accuracy: 0.9788001179695129
communicate round 218  accuracy: 0.9787001609802246
communicate round 219  accuracy: 0.978900134563446
communicate round 220  accuracy: 0.9793999791145325
communicate round 221  accuracy: 0.979900062084198
communicate round 222  accuracy: 0.9819000959396362
communicate round 223  accuracy: 0.9816998839378357
communicate round 224  accuracy: 0.9808999300003052
communicate round 225  accuracy: 0.9808999300003052
communicate round 226  accuracy: 0.9804999828338623
communicate round 227  accuracy: 0.9794999957084656
communicate round 228  accuracy: 0.9794999957084656
communicate round 229  accuracy: 0.9798998236656189
communicate round 230  accuracy: 0.9790999293327332
communicate round 231  accuracy: 0.9791999459266663
communicate round 232  accuracy: 0.977899968624115
communicate round 233  accuracy: 0.9795001149177551
communicate round 234  accuracy: 0.9799002408981323
communicate round 235  accuracy: 0.9787998795509338
communicate round 236  accuracy: 0.9775999784469604
communicate round 237  accuracy: 0.9777998924255371
communicate round 238  accuracy: 0.9781998991966248
communicate round 239  accuracy: 0.979499876499176
communicate round 240  accuracy: 0.9783999919891357
communicate round 241  accuracy: 0.9765999913215637
communicate round 242  accuracy: 0.9769001007080078
communicate round 243  accuracy: 0.9762998223304749
communicate round 244  accuracy: 0.9781998991966248
communicate round 245  accuracy: 0.9798001050949097
communicate round 246  accuracy: 0.9787998199462891
communicate round 247  accuracy: 0.9779998660087585
communicate round 248  accuracy: 0.9785000681877136
communicate round 249  accuracy: 0.9791999459266663
communicate round 250  accuracy: 0.9793998003005981
communicate round 251  accuracy: 0.9800999760627747
communicate round 252  accuracy: 0.98170006275177
communicate round 253  accuracy: 0.9807001352310181
communicate round 254  accuracy: 0.9812999367713928
communicate round 255  accuracy: 0.9785998463630676
communicate round 256  accuracy: 0.9773999452590942
communicate round 257  accuracy: 0.9783998727798462
communicate round 258  accuracy: 0.9793999195098877
communicate round 259  accuracy: 0.9764997363090515
communicate round 260  accuracy: 0.9770998358726501
communicate round 261  accuracy: 0.9792001843452454
communicate round 262  accuracy: 0.9785999655723572
communicate round 263  accuracy: 0.9797002077102661
communicate round 264  accuracy: 0.9778000712394714
communicate round 265  accuracy: 0.9789001941680908
communicate round 266  accuracy: 0.9800999760627747
communicate round 267  accuracy: 0.9792999625205994
communicate round 268  accuracy: 0.9793000817298889
communicate round 269  accuracy: 0.9794001579284668
communicate round 270  accuracy: 0.9779998660087585
communicate round 271  accuracy: 0.9802999496459961
communicate round 272  accuracy: 0.9793000817298889
communicate round 273  accuracy: 0.9801998734474182
communicate round 274  accuracy: 0.9784998297691345
communicate round 275  accuracy: 0.980199933052063
communicate round 276  accuracy: 0.9795998334884644
communicate round 277  accuracy: 0.9797999858856201
communicate round 278  accuracy: 0.9790999293327332
communicate round 279  accuracy: 0.9783999919891357
communicate round 280  accuracy: 0.9786998629570007
communicate round 281  accuracy: 0.9780001044273376
communicate round 282  accuracy: 0.9800997972488403
communicate round 283  accuracy: 0.9794998168945312
communicate round 284  accuracy: 0.979999840259552
communicate round 285  accuracy: 0.9788998961448669
communicate round 286  accuracy: 0.9792000651359558
communicate round 287  accuracy: 0.9790000915527344
communicate round 288  accuracy: 0.9788999557495117
communicate round 289  accuracy: 0.9797999262809753
communicate round 290  accuracy: 0.9799998998641968
communicate round 291  accuracy: 0.9790998697280884
communicate round 292  accuracy: 0.9789999723434448
communicate round 293  accuracy: 0.9784999489784241
communicate round 294  accuracy: 0.9800999760627747
communicate round 295  accuracy: 0.9807998538017273
communicate round 296  accuracy: 0.9787999987602234
communicate round 297  accuracy: 0.9789000749588013
communicate round 298  accuracy: 0.9801000952720642
communicate round 299  accuracy: 0.9795999526977539
communicate round 300  accuracy: 0.9790000915527344
