communicate round 1  accuracy: 0.10100001096725464
communicate round 132  accuracy: 0.8769998550415039
communicate round 133  accuracy: 0.9344998598098755
communicate round 134  accuracy: 0.9343000650405884
communicate round 135  accuracy: 0.9266000986099243
communicate round 136  accuracy: 0.9462998509407043
communicate round 137  accuracy: 0.9042996764183044
communicate round 138  accuracy: 0.9177999496459961
communicate round 139  accuracy: 0.9346998929977417
communicate round 140  accuracy: 0.9226000905036926
communicate round 141  accuracy: 0.8782997727394104
communicate round 142  accuracy: 0.906600296497345
communicate round 143  accuracy: 0.9390000104904175
communicate round 144  accuracy: 0.924700140953064
communicate round 145  accuracy: 0.906000018119812
communicate round 146  accuracy: 0.943199872970581
communicate round 147  accuracy: 0.9251000881195068
communicate round 148  accuracy: 0.9278001189231873
communicate round 149  accuracy: 0.9202001094818115
communicate round 150  accuracy: 0.9264000654220581
communicate round 151  accuracy: 0.9035999774932861
communicate round 152  accuracy: 0.9216999411582947
communicate round 153  accuracy: 0.897000253200531
communicate round 154  accuracy: 0.9193001389503479
communicate round 155  accuracy: 0.9337000250816345
communicate round 156  accuracy: 0.9361998438835144
communicate round 157  accuracy: 0.8522000908851624
communicate round 158  accuracy: 0.928699791431427
communicate round 159  accuracy: 0.9227999448776245
communicate round 160  accuracy: 0.8850000500679016
communicate round 161  accuracy: 0.9053999185562134
communicate round 162  accuracy: 0.9131997227668762
communicate round 163  accuracy: 0.8930999040603638
communicate round 164  accuracy: 0.9165999293327332
communicate round 165  accuracy: 0.9452999830245972
communicate round 166  accuracy: 0.871399998664856
communicate round 167  accuracy: 0.9308000206947327
communicate round 168  accuracy: 0.9390998482704163
communicate round 169  accuracy: 0.9150999188423157
communicate round 170  accuracy: 0.9284996390342712
communicate round 171  accuracy: 0.9354000687599182
communicate round 172  accuracy: 0.9377000331878662
communicate round 173  accuracy: 0.9255000352859497
communicate round 174  accuracy: 0.7988999485969543
communicate round 175  accuracy: 0.8418001532554626
communicate round 176  accuracy: 0.8536999225616455
communicate round 177  accuracy: 0.9083001017570496
communicate round 178  accuracy: 0.8779000639915466
communicate round 179  accuracy: 0.9444999694824219
communicate round 180  accuracy: 0.9464998245239258
communicate round 181  accuracy: 0.9332998394966125
communicate round 182  accuracy: 0.9348999857902527
communicate round 183  accuracy: 0.899699866771698
communicate round 184  accuracy: 0.9260998368263245
communicate round 185  accuracy: 0.9344001412391663
communicate round 186  accuracy: 0.9259001016616821
communicate round 187  accuracy: 0.9288004040718079
communicate round 188  accuracy: 0.8535999655723572
communicate round 189  accuracy: 0.9298001527786255
communicate round 190  accuracy: 0.9301998019218445
communicate round 191  accuracy: 0.9088999629020691
communicate round 192  accuracy: 0.839699923992157
communicate round 193  accuracy: 0.9241000413894653
communicate round 194  accuracy: 0.935400128364563
communicate round 195  accuracy: 0.9386000633239746
communicate round 196  accuracy: 0.9347999095916748
communicate round 197  accuracy: 0.9365000128746033
communicate round 198  accuracy: 0.8439000248908997
communicate round 199  accuracy: 0.9424998164176941
communicate round 200  accuracy: 0.918799877166748
communicate round 201  accuracy: 0.900600254535675
communicate round 202  accuracy: 0.9486997723579407
communicate round 203  accuracy: 0.918700098991394
communicate round 204  accuracy: 0.9050999283790588
communicate round 205  accuracy: 0.9076999425888062
communicate round 206  accuracy: 0.924200177192688
communicate round 207  accuracy: 0.914499819278717
communicate round 208  accuracy: 0.9279000759124756
communicate round 209  accuracy: 0.9386999011039734
communicate round 210  accuracy: 0.951999843120575
communicate round 211  accuracy: 0.9294999241828918
communicate round 212  accuracy: 0.9230000972747803
communicate round 213  accuracy: 0.9304001331329346
communicate round 214  accuracy: 0.9154000878334045
communicate round 215  accuracy: 0.9193000793457031
communicate round 216  accuracy: 0.9484997987747192
communicate round 217  accuracy: 0.8620998859405518
communicate round 218  accuracy: 0.9110998511314392
communicate round 219  accuracy: 0.9119001626968384
communicate round 220  accuracy: 0.9364001154899597
communicate round 221  accuracy: 0.9303001165390015
communicate round 222  accuracy: 0.928800106048584
communicate round 223  accuracy: 0.8966001868247986
communicate round 224  accuracy: 0.9083999991416931
communicate round 225  accuracy: 0.9360998272895813
communicate round 226  accuracy: 0.9269997477531433
communicate round 227  accuracy: 0.8998000025749207
communicate round 228  accuracy: 0.9351000785827637
communicate round 229  accuracy: 0.9222999215126038
communicate round 230  accuracy: 0.941100001335144
communicate round 231  accuracy: 0.9072999954223633
communicate round 232  accuracy: 0.9347997307777405
communicate round 233  accuracy: 0.9308000802993774
communicate round 234  accuracy: 0.9410000443458557
communicate round 235  accuracy: 0.9033000469207764
communicate round 236  accuracy: 0.9253999590873718
communicate round 237  accuracy: 0.948699951171875
communicate round 238  accuracy: 0.9375
communicate round 239  accuracy: 0.8907000422477722
communicate round 240  accuracy: 0.879500150680542
communicate round 241  accuracy: 0.9025999307632446
communicate round 242  accuracy: 0.8966000080108643
communicate round 243  accuracy: 0.9242004156112671
communicate round 244  accuracy: 0.9401001334190369
communicate round 245  accuracy: 0.9241001009941101
communicate round 246  accuracy: 0.8316001892089844
communicate round 247  accuracy: 0.8780000805854797
communicate round 248  accuracy: 0.9323000311851501
communicate round 249  accuracy: 0.9084001183509827
communicate round 250  accuracy: 0.9225000739097595
communicate round 251  accuracy: 0.9465001225471497
communicate round 252  accuracy: 0.943699836730957
communicate round 253  accuracy: 0.9416001439094543
communicate round 254  accuracy: 0.8671001195907593
communicate round 255  accuracy: 0.8520998358726501
communicate round 256  accuracy: 0.9308000802993774
communicate round 257  accuracy: 0.9398001432418823
communicate round 258  accuracy: 0.9514000415802002
communicate round 259  accuracy: 0.890099823474884
communicate round 260  accuracy: 0.9375001192092896
communicate round 261  accuracy: 0.9326001405715942
communicate round 262  accuracy: 0.9192999005317688
communicate round 263  accuracy: 0.937700092792511
communicate round 264  accuracy: 0.934700071811676
communicate round 265  accuracy: 0.9116001725196838
communicate round 266  accuracy: 0.9070999026298523
communicate round 267  accuracy: 0.9198001027107239
communicate round 268  accuracy: 0.9137999415397644
communicate round 269  accuracy: 0.9364998936653137
communicate round 270  accuracy: 0.9270001649856567
communicate round 271  accuracy: 0.9289001822471619
communicate round 272  accuracy: 0.9395000338554382
communicate round 273  accuracy: 0.9444001317024231
communicate round 274  accuracy: 0.9174999594688416
communicate round 275  accuracy: 0.8978999257087708
communicate round 276  accuracy: 0.9356998205184937
communicate round 277  accuracy: 0.9280003309249878
communicate round 278  accuracy: 0.9018001556396484
communicate round 279  accuracy: 0.9100997447967529
communicate round 280  accuracy: 0.9015000462532043
communicate round 281  accuracy: 0.8637999296188354
communicate round 282  accuracy: 0.8636998534202576
communicate round 283  accuracy: 0.9043999314308167
communicate round 284  accuracy: 0.9117000102996826
communicate round 285  accuracy: 0.8633000254631042
communicate round 286  accuracy: 0.9341000318527222
communicate round 287  accuracy: 0.910400390625
communicate round 288  accuracy: 0.9200999736785889
communicate round 289  accuracy: 0.9410000443458557
communicate round 290  accuracy: 0.9190001487731934
communicate round 291  accuracy: 0.9317998290061951
communicate round 292  accuracy: 0.9023001790046692
communicate round 293  accuracy: 0.9293001294136047
communicate round 294  accuracy: 0.9513999819755554
communicate round 295  accuracy: 0.8279998302459717
communicate round 296  accuracy: 0.9248998165130615
communicate round 297  accuracy: 0.9305998682975769
communicate round 298  accuracy: 0.928300142288208
communicate round 299  accuracy: 0.9466999769210815
communicate round 300  accuracy: 0.931899905204773
